applicationId,applicationName,applicationPublicId,discoveredCountLicenseCritical,discoveredCountLicenseLow,discoveredCountLicenseModerate,discoveredCountLicenseSevere,discoveredCountOtherCritical,discoveredCountOtherLow,discoveredCountOtherModerate,discoveredCountOtherSevere,discoveredCountQualityCritical,discoveredCountQualityLow,discoveredCountQualityModerate,discoveredCountQualitySevere,discoveredCountSecurityCritical,discoveredCountSecurityLow,discoveredCountSecurityModerate,discoveredCountSecuritySevere,evaluationCount,fixedCountLicenseCritical,fixedCountLicenseLow,fixedCountLicenseModerate,fixedCountLicenseSevere,fixedCountOtherCritical,fixedCountOtherLow,fixedCountOtherModerate,fixedCountOtherSevere,fixedCountQualityCritical,fixedCountQualityLow,fixedCountQualityModerate,fixedCountQualitySevere,fixedCountSecurityCritical,fixedCountSecurityLow,fixedCountSecurityModerate,fixedCountSecuritySevere,mttrCriticalThreat,mttrLowThreat,mttrModerateThreat,mttrSevereThreat,openCountAtTimePeriodEndLicenseCritical,openCountAtTimePeriodEndLicenseLow,openCountAtTimePeriodEndLicenseModerate,openCountAtTimePeriodEndLicenseSevere,openCountAtTimePeriodEndOtherCritical,openCountAtTimePeriodEndOtherLow,openCountAtTimePeriodEndOtherModerate,openCountAtTimePeriodEndOtherSevere,openCountAtTimePeriodEndQualityCritical,openCountAtTimePeriodEndQualityLow,openCountAtTimePeriodEndQualityModerate,openCountAtTimePeriodEndQualitySevere,openCountAtTimePeriodEndSecurityCritical,openCountAtTimePeriodEndSecurityLow,openCountAtTimePeriodEndSecurityModerate,openCountAtTimePeriodEndSecuritySevere,organizationId,organizationName,timePeriodStart,waivedCountLicenseCritical,waivedCountLicenseLow,waivedCountLicenseModerate,waivedCountLicenseSevere,waivedCountOtherCritical,waivedCountOtherLow,waivedCountOtherModerate,waivedCountOtherSevere,waivedCountQualityCritical,waivedCountQualityLow,waivedCountQualityModerate,waivedCountQualitySevere,waivedCountSecurityCritical,waivedCountSecurityLow,waivedCountSecurityModerate,waivedCountSecuritySevere
697c8663c730433bba3262573d59c940,webgoatj,webgoatj,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,3,1,0,78,0,0,53,0,5,78,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697c8663c730433bba3262573d59c940,webgoatj,webgoatj,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,3,1,0,78,0,0,53,0,5,78,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697c8663c730433bba3262573d59c940,webgoatj,webgoatj,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,3,1,0,78,0,0,53,0,5,78,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6a542bc3916b41c78eb2644b5e9e4a3d,om-angaft,om-angaft,0,0,0,0,0,0,0,0,0,283,0,0,78,0,0,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,283,0,0,78,0,0,55,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6a542bc3916b41c78eb2644b5e9e4a3d,om-angaft,om-angaft,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,283,0,0,78,0,0,55,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6b09085e0f8640b7bbc642667722f84a,ang105,ang105,0,0,0,0,0,0,0,0,0,256,0,0,45,0,0,51,5,0,0,0,0,0,0,0,0,0,129,0,0,33,0,0,32,143072,143072,,143072,0,0,0,0,0,0,0,0,0,127,0,0,12,0,0,19,f431a7ab30c448589b800af11755d31f,Testapps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6b09085e0f8640b7bbc642667722f84a,ang105,ang105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,127,0,0,12,0,0,19,f431a7ab30c448589b800af11755d31f,Testapps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6e555ac6e2354175b8572e50b3d8affc,ang-auditjs,ang-auditjs,0,0,0,0,0,0,0,0,0,104,0,0,26,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,104,0,0,26,0,0,20,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6e555ac6e2354175b8572e50b3d8affc,ang-auditjs,ang-auditjs,0,0,0,0,0,0,0,0,0,9,0,0,7,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2500580917,,,,0,0,0,0,0,0,0,0,0,113,0,0,32,0,0,26,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6e555ac6e2354175b8572e50b3d8affc,ang-auditjs,ang-auditjs,1306,0,0,0,0,0,0,0,0,4,0,0,7,0,0,4,14,1306,0,0,0,0,0,0,0,0,0,0,0,7,0,0,3,27127991,,,504735391,0,0,0,0,0,0,0,0,0,117,0,0,32,0,0,27,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6e555ac6e2354175b8572e50b3d8affc,ang-auditjs,ang-auditjs,0,0,0,0,0,0,0,0,0,5,0,259,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,122,0,259,32,0,0,27,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6e555ac6e2354175b8572e50b3d8affc,ang-auditjs,ang-auditjs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,122,0,259,32,0,0,27,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6e555ac6e2354175b8572e50b3d8affc,ang-auditjs,ang-auditjs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,122,0,259,32,0,0,27,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6e93dcae15c24101b50463ba81828b01,dekorate3,dekorate3,0,0,0,0,0,0,1,0,0,26,0,0,23,0,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,1,0,0,26,0,0,23,0,1,11,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6e93dcae15c24101b50463ba81828b01,dekorate3,dekorate3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,1,0,0,26,0,0,23,0,1,11,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73da5b75003f4ab28c4f06c25940f2e4,mobi-app,mobi-app,0,0,0,0,0,1,45,2,0,103,0,7,5,0,1,14,8,0,0,0,0,0,0,43,1,0,0,0,7,0,0,0,0,,,434607570,54362052,0,0,0,0,0,1,2,1,0,103,0,0,5,0,1,14,ebf642c6370f4c3cbaab03bf6c992a1f,Mobile,2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73da5b75003f4ab28c4f06c25940f2e4,mobi-app,mobi-app,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3591346956,,,,0,0,0,0,0,1,2,1,0,104,0,0,4,0,1,14,ebf642c6370f4c3cbaab03bf6c992a1f,Mobile,2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73da5b75003f4ab28c4f06c25940f2e4,mobi-app,mobi-app,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,2,1,0,104,0,0,4,0,1,14,ebf642c6370f4c3cbaab03bf6c992a1f,Mobile,2021-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73da5b75003f4ab28c4f06c25940f2e4,mobi-app,mobi-app,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,2,1,0,104,0,0,4,0,1,14,ebf642c6370f4c3cbaab03bf6c992a1f,Mobile,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73da5b75003f4ab28c4f06c25940f2e4,mobi-app,mobi-app,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,2,1,0,104,0,0,4,0,1,14,ebf642c6370f4c3cbaab03bf6c992a1f,Mobile,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73da5b75003f4ab28c4f06c25940f2e4,mobi-app,mobi-app,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,2,1,0,104,0,0,4,0,1,14,ebf642c6370f4c3cbaab03bf6c992a1f,Mobile,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78848e5552444f04adf62dd90ce8b399,webgoat-demo-11,webgoat-demo-11,0,0,0,0,0,1,1,0,0,62,0,0,24,0,4,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,1,0,0,62,0,0,24,0,4,43,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78848e5552444f04adf62dd90ce8b399,webgoat-demo-11,webgoat-demo-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,1,0,0,62,0,0,24,0,4,43,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78848e5552444f04adf62dd90ce8b399,webgoat-demo-11,webgoat-demo-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,1,0,0,62,0,0,24,0,4,43,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79835f98a6674968955adc7355e54bc0,iqsm2,iqsm2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79835f98a6674968955adc7355e54bc0,iqsm2,iqsm2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79835f98a6674968955adc7355e54bc0,iqsm2,iqsm2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79835f98a6674968955adc7355e54bc0,iqsm2,iqsm2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79835f98a6674968955adc7355e54bc0,iqsm2,iqsm2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7a7a0fb5be49457a86043bef6ed205cf,app1,app1,0,0,0,0,0,1,1,0,0,71,0,0,47,0,5,58,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,,1927405413,,568487091,0,0,0,0,0,1,1,0,0,70,0,0,47,0,5,51,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7a7a0fb5be49457a86043bef6ed205cf,app1,app1,0,0,0,0,0,0,0,0,0,2,0,9,2,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,1,0,0,72,0,9,49,0,5,52,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7a7a0fb5be49457a86043bef6ed205cf,app1,app1,0,0,0,0,0,0,0,0,0,137,0,0,17,0,0,33,27,0,0,0,0,0,0,0,0,0,2,0,9,5,0,0,1,5031736187,7392880822,,207384217,0,0,0,0,0,1,1,0,0,207,0,0,61,0,5,84,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7a7a0fb5be49457a86043bef6ed205cf,app1,app1,38,0,0,0,0,0,0,0,0,5,0,0,3,0,0,1,27,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,7,9153105736,8577145714,,8993302073,38,0,0,0,0,1,1,0,0,211,0,0,61,0,5,78,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7d83baaa6c064fe4a9a71b9e5f5d20a6,mizuho-webapp,mizuho-webapp,0,0,0,0,0,1,1,0,0,71,0,0,36,0,5,52,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1031603563,,,2157313408,0,0,0,0,0,1,1,0,0,71,0,0,33,0,5,51,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
7d83baaa6c064fe4a9a71b9e5f5d20a6,mizuho-webapp,mizuho-webapp,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,,4362820141,,477460333,0,0,0,0,0,1,1,0,0,70,0,0,37,0,5,51,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7d83baaa6c064fe4a9a71b9e5f5d20a6,mizuho-webapp,mizuho-webapp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,1,0,0,70,0,0,37,0,5,51,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7d83baaa6c064fe4a9a71b9e5f5d20a6,mizuho-webapp,mizuho-webapp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,1,0,0,70,0,0,37,0,5,51,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7d83baaa6c064fe4a9a71b9e5f5d20a6,mizuho-webapp,mizuho-webapp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,1,0,0,70,0,0,37,0,5,51,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7e58e75032ac4a6696674e5a194774b2,webgoat-legacy-ci-2,webgoat-legacy-ci-2,0,0,0,0,0,1,7,0,0,69,0,0,35,0,5,51,7,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,,,55535977,,0,0,0,0,0,1,1,0,0,69,0,0,35,0,5,51,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7e58e75032ac4a6696674e5a194774b2,webgoat-legacy-ci-2,webgoat-legacy-ci-2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4201930572,,,4201930572,0,0,0,0,0,1,1,0,0,71,0,0,35,0,5,51,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7e58e75032ac4a6696674e5a194774b2,webgoat-legacy-ci-2,webgoat-legacy-ci-2,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,1,15,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,,6407410817,2750438024,477481687,0,0,0,0,0,1,1,0,0,70,0,0,39,0,5,51,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7e58e75032ac4a6696674e5a194774b2,webgoat-legacy-ci-2,webgoat-legacy-ci-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,1,0,0,70,0,0,39,0,5,51,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7e58e75032ac4a6696674e5a194774b2,webgoat-legacy-ci-2,webgoat-legacy-ci-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,1,0,0,70,0,0,39,0,5,51,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7e58e75032ac4a6696674e5a194774b2,webgoat-legacy-ci-2,webgoat-legacy-ci-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,1,0,0,70,0,0,39,0,5,51,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8008adf688e14106a33c703c6a838c33,webgoat-jira,webgoat-jira,0,0,0,1,0,1,1,0,0,68,0,0,38,0,5,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,1,0,1,1,0,0,68,0,0,38,0,5,50,7a9f9f5ee5f049dfbaa0807012ca2f24,Webgoat,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
803e1873972e4a518d961b2bd96d1bd2,boot-demo-dek,boot-demo-dek,0,0,0,0,0,0,0,2,0,15,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,2,0,15,0,0,1,0,0,0,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
803e1873972e4a518d961b2bd96d1bd2,boot-demo-dek,boot-demo-dek,0,0,0,0,0,0,0,1,0,18,0,0,1,0,0,0,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,1002531489,0,0,0,0,0,0,0,2,0,33,0,0,2,0,0,0,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
803e1873972e4a518d961b2bd96d1bd2,boot-demo-dek,boot-demo-dek,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,2,0,33,0,0,2,0,0,0,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
803e1873972e4a518d961b2bd96d1bd2,boot-demo-dek,boot-demo-dek,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,2,0,33,0,0,2,0,0,0,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
803e1873972e4a518d961b2bd96d1bd2,boot-demo-dek,boot-demo-dek,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,2,0,33,0,0,2,0,0,0,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84ccb412bd2b4b2a989ba35970814459,quicktest,quicktest,0,0,0,0,0,1,1,0,0,51,0,0,22,0,2,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,1,0,0,51,0,0,22,0,2,19,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84ccb412bd2b4b2a989ba35970814459,quicktest,quicktest,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,1,0,0,51,0,0,22,0,2,19,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84ccb412bd2b4b2a989ba35970814459,quicktest,quicktest,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,1,0,0,51,0,0,22,0,2,19,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85bd01b6681d4a58a21106bbef22d7df,webgoat-jira-1,webgoat-jira-1,0,0,0,1,0,1,1,0,0,68,0,0,38,0,5,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,1,0,1,1,0,0,68,0,0,38,0,5,50,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88ae2649fe9c4ce186fe99bea6025d6b,mono2,mono2,0,0,0,0,0,0,0,0,0,117,0,0,26,0,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,117,0,0,26,0,0,16,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88ae2649fe9c4ce186fe99bea6025d6b,mono2,mono2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,117,0,0,26,0,0,16,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8a9d709eb76e4c82a62d113c27b14b40,susp,susp,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8a9d709eb76e4c82a62d113c27b14b40,susp,susp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8cb88f0d11764d07957ec8911b25ead8,g1,g1,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,5,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92c000d5a3eb47e790a069fd3c2e7a6f,iqsm,iqsm,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92c000d5a3eb47e790a069fd3c2e7a6f,iqsm,iqsm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
