PolicyName,Reason,ApplicationName,OpenTime,Component,Stage
Security-High,CVE-2021-21343,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/org.apache.struts/struts2-rest-showcase@2.5.12?type=war,source
Security-High,CVE-2021-21348,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/org.apache.struts/struts2-rest-showcase@2.5.12?type=war,source
Security-High,CVE-2021-21349,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/org.apache.struts/struts2-rest-showcase@2.5.12?type=war,source
Security-High,sonatype-2017-0355,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/org.apache.struts/struts2-rest-showcase@2.5.12?type=war,source
Security-High,sonatype-2019-0870,se-scripts__cmorenoserrano,2021-08-29T23:06:15.902+0000,pkg:maven/org.apache.struts/struts2-rest-showcase@2.5.12?type=war,source
Security-Critical,CVE-2020-10683,SecretSauce,2020-05-09T23:05:44.671+0000,pkg:maven/dom4j/dom4j@1.6.1?type=jar,build
Security-Critical,CVE-2016-1000027,SecretSauce,2020-02-25T00:09:18.113+0000,pkg:maven/org.springframework/spring-web@4.3.21.RELEASE?type=jar,build
Security-Critical,CVE-2019-14379,SecretSauce,2019-11-20T10:47:25.262+0000,pkg:maven/com.fasterxml.jackson.core/jackson-databind@2.8.11.3?type=jar,build
Security-Critical,CVE-2020-1938,SecretSauce,2020-03-05T13:42:55.088+0000,pkg:maven/org.apache.tomcat.embed/tomcat-embed-core@8.5.35?type=jar,build
Security-Critical,CVE-2021-21342,SecretSauce,2021-03-28T00:03:23.157+0000,pkg:maven/com.thoughtworks.xstream/xstream@1.4.7?type=jar,build
Security-Critical,CVE-2021-21344,SecretSauce,2021-03-28T00:03:23.157+0000,pkg:maven/com.thoughtworks.xstream/xstream@1.4.7?type=jar,build
Security-Critical,CVE-2021-21345,SecretSauce,2021-03-28T00:03:23.157+0000,pkg:maven/com.thoughtworks.xstream/xstream@1.4.7?type=jar,build
Security-Critical,CVE-2021-21346,SecretSauce,2021-03-28T00:03:23.157+0000,pkg:maven/com.thoughtworks.xstream/xstream@1.4.7?type=jar,build
Security-Critical,CVE-2021-21347,SecretSauce,2021-03-28T00:03:23.157+0000,pkg:maven/com.thoughtworks.xstream/xstream@1.4.7?type=jar,build
Security-Critical,CVE-2021-21350,SecretSauce,2021-03-28T00:03:23.157+0000,pkg:maven/com.thoughtworks.xstream/xstream@1.4.7?type=jar,build
Security-Critical,CVE-2017-5929,SecretSauce,2020-09-17T14:37:05.297+0000,pkg:maven/ch.qos.logback/logback-classic@1.1.11?type=jar,build
Security-Critical,CVE-2017-0899,SecretSauce,2020-02-25T00:09:18.113+0000,pkg:maven/org.jruby/jruby-complete@1.7.21?type=jar,build
Security-Critical,CVE-2017-0903,SecretSauce,2019-11-20T10:47:25.262+0000,pkg:maven/org.jruby/jruby-complete@1.7.21?type=jar,build
Security-High,CVE-2021-37714,SecretSauce,2021-08-27T23:17:47.451+0000,pkg:maven/org.jsoup/jsoup@1.11.3?type=jar,build
Security-High,sonatype-2019-0115,SecretSauce,2021-09-07T23:16:35.094+0000,pkg:a-name/org.webjars%20jquery@1.10.2,build
Security-High,CVE-2021-22112,SecretSauce,2021-03-04T00:06:41.721+0000,pkg:maven/org.springframework.security/spring-security-web@4.2.10.RELEASE?type=jar,build
Security-High,CVE-2018-1000632,SecretSauce,2019-11-20T10:47:25.262+0000,pkg:maven/dom4j/dom4j@1.6.1?type=jar,build
Security-High,CVE-2017-18640,SecretSauce,2020-06-08T12:10:51.816+0000,pkg:maven/org.yaml/snakeyaml@1.17?type=jar,build
Security-High,CVE-2018-10936,SecretSauce,2019-11-20T10:47:25.262+0000,pkg:maven/org.postgresql/postgresql@42.2.2?type=jar,build
Security-High,CVE-2020-13692,SecretSauce,2020-07-13T23:06:52.295+0000,pkg:maven/org.postgresql/postgresql@42.2.2?type=jar,build
Security-High,CVE-2019-12086,SecretSauce,2019-11-20T10:47:25.262+0000,pkg:maven/com.fasterxml.jackson.core/jackson-databind@2.8.11.3?type=jar,build
Security-High,CVE-2019-14439,SecretSauce,2019-11-20T10:47:25.262+0000,pkg:maven/com.fasterxml.jackson.core/jackson-databind@2.8.11.3?type=jar,build
Security-High,CVE-2020-25649,SecretSauce,2020-12-10T00:05:38.157+0000,pkg:maven/com.fasterxml.jackson.core/jackson-databind@2.8.11.3?type=jar,build
Security-High,sonatype-2017-0312,SecretSauce,2019-11-20T10:47:25.262+0000,pkg:maven/com.fasterxml.jackson.core/jackson-databind@2.8.11.3?type=jar,build
Security-High,sonatype-2021-1175,SecretSauce,2021-09-20T23:09:27.794+0000,pkg:maven/ch.qos.logback/logback-core@1.1.11?type=jar,build
Security-High,sonatype-2019-0115,SecretSauce,2021-09-07T23:16:35.094+0000,pkg:a-name/jQuery@1.6.4,build
Security-High,CVE-2019-0199,SecretSauce,2019-11-20T10:47:25.262+0000,pkg:maven/org.apache.tomcat.embed/tomcat-embed-core@8.5.35?type=jar,build
Security-High,CVE-2019-0232,SecretSauce,2019-11-20T10:47:25.262+0000,pkg:maven/org.apache.tomcat.embed/tomcat-embed-core@8.5.35?type=jar,build
Security-High,CVE-2019-17563,SecretSauce,2020-02-25T00:09:18.113+0000,pkg:maven/org.apache.tomcat.embed/tomcat-embed-core@8.5.35?type=jar,build
Security-High,CVE-2020-11996,SecretSauce,2020-07-09T23:06:46.151+0000,pkg:maven/org.apache.tomcat.embed/tomcat-embed-core@8.5.35?type=jar,build
Security-High,CVE-2020-13934,SecretSauce,2020-07-16T23:07:06.667+0000,pkg:maven/org.apache.tomcat.embed/tomcat-embed-core@8.5.35?type=jar,build
Security-High,CVE-2020-17527,SecretSauce,2020-12-10T00:05:38.157+0000,pkg:maven/org.apache.tomcat.embed/tomcat-embed-core@8.5.35?type=jar,build
Security-High,CVE-2020-9484,SecretSauce,2020-06-08T12:10:51.816+0000,pkg:maven/org.apache.tomcat.embed/tomcat-embed-core@8.5.35?type=jar,build
Security-High,CVE-2021-25122,SecretSauce,2021-03-09T00:06:36.222+0000,pkg:maven/org.apache.tomcat.embed/tomcat-embed-core@8.5.35?type=jar,build
Security-High,CVE-2021-41079,SecretSauce,2021-09-20T23:09:27.794+0000,pkg:maven/org.apache.tomcat.embed/tomcat-embed-core@8.5.35?type=jar,build
Security-High,CVE-2021-23358,SecretSauce,2021-07-07T23:04:45.375+0000,pkg:a-name/underscore@1.7.0,build
Security-High,CVE-2019-11272,SecretSauce,2019-11-20T10:47:25.262+0000,pkg:maven/org.springframework.security/spring-security-core@4.2.10.RELEASE?type=jar,build
Security-High,CVE-2016-3674,SecretSauce,2019-11-20T10:47:25.262+0000,pkg:maven/com.thoughtworks.xstream/xstream@1.4.7?type=jar,build
Security-High,CVE-2017-7957,SecretSauce,2020-06-08T12:10:51.816+0000,pkg:maven/com.thoughtworks.xstream/xstream@1.4.7?type=jar,build
Security-High,CVE-2020-26217,SecretSauce,2020-12-06T00:06:02.112+0000,pkg:maven/com.thoughtworks.xstream/xstream@1.4.7?type=jar,build
Security-High,CVE-2020-26258,SecretSauce,2020-12-18T00:06:21.616+0000,pkg:maven/com.thoughtworks.xstream/xstream@1.4.7?type=jar,build
Security-High,CVE-2021-21343,SecretSauce,2021-03-28T00:03:23.157+0000,pkg:maven/com.thoughtworks.xstream/xstream@1.4.7?type=jar,build
Security-High,CVE-2021-21348,SecretSauce,2021-03-28T00:03:23.157+0000,pkg:maven/com.thoughtworks.xstream/xstream@1.4.7?type=jar,build
Security-High,CVE-2021-21349,SecretSauce,2021-04-01T23:04:37.344+0000,pkg:maven/com.thoughtworks.xstream/xstream@1.4.7?type=jar,build
Security-High,CVE-2016-1000338,SecretSauce,2020-06-03T13:07:59.551+0000,pkg:maven/org.bouncycastle/bcprov-jdk15on@1.50?type=jar,build
Security-High,CVE-2016-1000342,SecretSauce,2020-06-03T13:07:59.551+0000,pkg:maven/org.bouncycastle/bcprov-jdk15on@1.50?type=jar,build
Security-High,CVE-2016-1000343,SecretSauce,2020-06-03T13:07:59.551+0000,pkg:maven/org.bouncycastle/bcprov-jdk15on@1.50?type=jar,build
Security-High,CVE-2016-1000344,SecretSauce,2020-06-03T13:07:59.551+0000,pkg:maven/org.bouncycastle/bcprov-jdk15on@1.50?type=jar,build
Security-High,CVE-2016-1000352,SecretSauce,2020-06-03T13:07:59.551+0000,pkg:maven/org.bouncycastle/bcprov-jdk15on@1.50?type=jar,build
Security-High,CVE-2018-1000180,SecretSauce,2020-06-03T13:07:59.551+0000,pkg:maven/org.bouncycastle/bcprov-jdk15on@1.50?type=jar,build
Security-High,sonatype-2019-0115,SecretSauce,2021-09-07T23:16:35.094+0000,pkg:a-name/jquery@2.2.4,build
Security-High,CVE-2016-1000338,SecretSauce,2019-11-20T10:47:25.262+0000,pkg:maven/org.jruby/jruby-complete@1.7.21?type=jar,build
Security-High,CVE-2016-1000342,SecretSauce,2019-11-20T10:47:25.262+0000,pkg:maven/org.jruby/jruby-complete@1.7.21?type=jar,build
Security-High,CVE-2016-1000343,SecretSauce,2019-11-20T10:47:25.262+0000,pkg:maven/org.jruby/jruby-complete@1.7.21?type=jar,build
Security-High,CVE-2016-1000344,SecretSauce,2019-11-20T10:47:25.262+0000,pkg:maven/org.jruby/jruby-complete@1.7.21?type=jar,build
Security-High,CVE-2016-1000352,SecretSauce,2019-11-20T10:47:25.262+0000,pkg:maven/org.jruby/jruby-complete@1.7.21?type=jar,build
Security-High,CVE-2017-18640,SecretSauce,2020-02-25T00:09:18.113+0000,pkg:maven/org.jruby/jruby-complete@1.7.21?type=jar,build
Security-High,CVE-2018-1000180,SecretSauce,2019-11-20T10:47:25.262+0000,pkg:maven/org.jruby/jruby-complete@1.7.21?type=jar,build
Security-High,CVE-2019-8320,SecretSauce,2019-11-20T10:47:25.262+0000,pkg:maven/org.jruby/jruby-complete@1.7.21?type=jar,build
Security-High,CVE-2019-8321,SecretSauce,2019-11-20T10:47:25.262+0000,pkg:maven/org.jruby/jruby-complete@1.7.21?type=jar,build
Security-High,CVE-2019-8322,SecretSauce,2019-11-20T10:47:25.262+0000,pkg:maven/org.jruby/jruby-complete@1.7.21?type=jar,build
Security-High,CVE-2019-8323,SecretSauce,2019-11-20T10:47:25.262+0000,pkg:maven/org.jruby/jruby-complete@1.7.21?type=jar,build
Security-High,CVE-2019-8324,SecretSauce,2019-11-20T10:47:25.262+0000,pkg:maven/org.jruby/jruby-complete@1.7.21?type=jar,build
Security-High,CVE-2019-8325,SecretSauce,2019-11-20T10:47:25.262+0000,pkg:maven/org.jruby/jruby-complete@1.7.21?type=jar,build
Security-High,CVE-2020-25613,SecretSauce,2020-10-22T23:10:17.388+0000,pkg:maven/org.jruby/jruby-complete@1.7.21?type=jar,build
Security-High,CVE-2021-31799,SecretSauce,2021-08-28T23:17:19.668+0000,pkg:maven/org.jruby/jruby-complete@1.7.21?type=jar,build
Security-High,sonatype-2013-0080,SecretSauce,2019-11-20T10:47:25.262+0000,pkg:maven/org.jruby/jruby-complete@1.7.21?type=jar,build
Security-High,sonatype-2019-0115,SecretSauce,2021-09-07T23:16:35.094+0000,pkg:maven/org.jruby/jruby-complete@1.7.21?type=jar,build
Security-High,sonatype-2021-0729,SecretSauce,2021-06-29T23:04:08.515+0000,pkg:maven/org.jruby/jruby-complete@1.7.21?type=jar,build
Security-High,sonatype-2021-1118,SecretSauce,2021-09-11T23:16:12.680+0000,pkg:maven/org.jruby/jruby-complete@1.7.21?type=jar,build
Security-High,CVE-2020-25638,SecretSauce,2020-11-20T00:05:08.968+0000,pkg:maven/org.hibernate/hibernate-core@5.0.12.Final?type=jar,build
Security-High,CVE-2020-13935,SecretSauce,2020-07-19T23:05:55.282+0000,pkg:maven/org.apache.tomcat.embed/tomcat-embed-websocket@8.5.35?type=jar,build
Security-High,CVE-2015-3649,SecretSauce,2019-11-20T10:47:25.262+0000,pkg:maven/org.asciidoctor/asciidoctorj@1.5.4?type=jar,build
Security-High,CVE-2018-18385,SecretSauce,2019-11-20T10:47:25.262+0000,pkg:maven/org.asciidoctor/asciidoctorj@1.5.4?type=jar,build
Security-High,CVE-2021-33503,success-metrics__cmorenoserrano,2021-07-19T10:44:44.864+0000,pkg:pypi/urllib3@1.25.8?extension=tar.gz,source
Security-High,CVE-2021-33503,success-metrics__cmorenoserrano,2021-07-19T10:44:44.864+0000,pkg:pypi/urllib3@1.25.8?extension=whl&qualifier=py2.py3-none-any,source
Security-Critical,CVE-2020-13091,Successmetrics,2020-05-28T02:11:20.156+0000,pkg:pypi/pandas@0.24.2?extension=whl&qualifier=cp36-cp36m-macosx_10_6_intel.macosx_10_9_intel.macosx_10_9_x86_64.macosx_10_10_intel.macosx_10_10_x86_64,build
Security-Critical,CVE-2020-13091,Successmetrics,2020-05-28T02:11:20.156+0000,pkg:pypi/pandas@0.24.2?extension=whl&qualifier=cp35-cp35m-manylinux1_x86_64,build
Security-Critical,CVE-2020-13091,Successmetrics,2020-05-28T02:11:20.156+0000,pkg:pypi/pandas@0.24.2?extension=whl&qualifier=cp35-cp35m-manylinux1_i686,build
Security-Critical,sonatype-2019-0659,Successmetrics,2020-02-25T00:10:27.905+0000,pkg:pypi/ipython@7.8.0?extension=whl&qualifier=py3-none-any,build
Security-Critical,CVE-2020-13091,Successmetrics,2020-05-28T02:11:20.156+0000,pkg:pypi/pandas@0.24.2?extension=whl&qualifier=cp27-cp27mu-manylinux1_i686,build
Security-Critical,CVE-2020-13091,Successmetrics,2020-05-28T02:11:20.156+0000,pkg:pypi/pandas@0.24.2?extension=whl&qualifier=cp36-cp36m-win32,build
Security-Critical,CVE-2020-13091,Successmetrics,2020-05-28T02:11:20.156+0000,pkg:pypi/pandas@0.24.2?extension=tar.gz,build
Security-Critical,CVE-2020-13091,Successmetrics,2020-05-28T02:11:20.156+0000,pkg:pypi/pandas@0.24.2?extension=whl&qualifier=cp27-cp27mu-manylinux1_x86_64,build
Security-Critical,CVE-2020-13091,Successmetrics,2020-05-28T02:11:20.156+0000,pkg:pypi/pandas@0.24.2?extension=whl&qualifier=cp27-cp27m-win32,build
Security-Critical,CVE-2020-13091,Successmetrics,2020-05-28T02:11:20.156+0000,pkg:pypi/pandas@0.24.2?extension=whl&qualifier=cp36-cp36m-manylinux1_x86_64,build
Security-Critical,CVE-2020-13091,Successmetrics,2020-05-28T02:11:20.156+0000,pkg:pypi/pandas@0.24.2?extension=whl&qualifier=cp27-cp27m-win_amd64,build
Security-Critical,CVE-2020-13091,Successmetrics,2020-05-28T02:11:20.156+0000,pkg:pypi/pandas@0.24.2?extension=whl&qualifier=cp35-cp35m-win_amd64,build
Security-Critical,CVE-2020-13091,Successmetrics,2020-05-28T02:11:20.156+0000,pkg:pypi/pandas@0.24.2?extension=whl&qualifier=cp36-cp36m-win_amd64,build
Security-Critical,CVE-2020-13091,Successmetrics,2020-05-28T02:11:20.156+0000,pkg:pypi/pandas@0.24.2?extension=whl&qualifier=cp36-cp36m-manylinux1_i686,build
Security-Critical,CVE-2019-20478,Successmetrics,2020-03-05T13:43:59.512+0000,pkg:pypi/ruamel.yaml@0.16.5?extension=tar.gz,build
Security-Critical,CVE-2020-13091,Successmetrics,2020-05-28T02:11:20.156+0000,pkg:pypi/pandas@0.24.2?extension=whl&qualifier=cp37-cp37m-macosx_10_6_intel.macosx_10_9_intel.macosx_10_9_x86_64.macosx_10_10_intel.macosx_10_10_x86_64,build
Security-Critical,CVE-2020-13091,Successmetrics,2020-05-28T02:11:20.156+0000,pkg:pypi/pandas@0.24.2?extension=whl&qualifier=cp37-cp37m-manylinux1_x86_64,build
Security-Critical,CVE-2020-13091,Successmetrics,2020-05-28T02:11:20.156+0000,pkg:pypi/pandas@0.24.2?extension=whl&qualifier=cp35-cp35m-macosx_10_6_intel.macosx_10_9_intel.macosx_10_9_x86_64.macosx_10_10_intel.macosx_10_10_x86_64,build
Security-Critical,CVE-2020-13091,Successmetrics,2020-05-28T02:11:20.156+0000,pkg:pypi/pandas@0.24.2?extension=whl&qualifier=cp27-cp27m-macosx_10_6_intel.macosx_10_9_intel.macosx_10_9_x86_64.macosx_10_10_intel.macosx_10_10_x86_64,build
Security-Critical,sonatype-2019-0659,Successmetrics,2020-02-25T00:10:27.905+0000,pkg:pypi/ipython@7.8.0?extension=tar.gz,build
Security-Critical,CVE-2020-13091,Successmetrics,2020-05-28T02:11:20.156+0000,pkg:pypi/pandas@0.24.2?extension=whl&qualifier=cp37-cp37m-win_amd64,build
Security-Critical,CVE-2020-13091,Successmetrics,2020-05-28T02:11:20.156+0000,pkg:pypi/pandas@0.24.2?extension=whl&qualifier=cp37-cp37m-win32,build
Security-Critical,CVE-2019-20478,Successmetrics,2020-03-05T13:43:59.512+0000,pkg:pypi/ruamel.yaml@0.16.5?extension=whl&qualifier=py2.py3-none-any,build
Security-Critical,CVE-2020-13091,Successmetrics,2020-05-28T02:11:20.156+0000,pkg:pypi/pandas@0.24.2?extension=whl&qualifier=cp35-cp35m-win32,build
Security-High,sonatype-2019-0115,Successmetrics,2021-09-07T23:17:36.783+0000,pkg:pypi/tables@3.5.2?extension=tar.gz,build
Security-High,CVE-2020-7212,Successmetrics,2020-03-14T00:09:39.557+0000,pkg:pypi/urllib3@1.25.2?extension=whl&qualifier=py2.py3-none-any,build
Security-High,CVE-2020-7212,Successmetrics,2020-03-14T00:09:39.557+0000,pkg:pypi/urllib3@1.25.2?extension=tar.gz,build
Security-High,CVE-2021-27291,Successmetrics,2021-03-26T00:05:55.850+0000,pkg:pypi/pygments@2.4.2?extension=tar.gz,build
Security-High,sonatype-2020-1357,Successmetrics,2021-02-05T00:06:24.666+0000,pkg:pypi/pygments@2.4.2?extension=tar.gz,build
Security-High,CVE-2021-27291,Successmetrics,2021-03-26T00:05:55.850+0000,pkg:pypi/pygments@2.4.2?extension=whl&qualifier=py2.py3-none-any,build
Security-High,sonatype-2020-1357,Successmetrics,2021-02-05T00:06:24.666+0000,pkg:pypi/pygments@2.4.2?extension=whl&qualifier=py2.py3-none-any,build
Security-High,CVE-2019-18874,Successmetrics,2020-02-25T00:10:27.905+0000,pkg:pypi/psutil@5.6.3?extension=tar.gz,build
Security-Critical,CVE-2016-1000027,TechEnablement,2020-02-25T00:11:03.307+0000,pkg:maven/org.springframework/spring-web@4.3.21.RELEASE?type=jar,build
Security-Critical,CVE-2019-14379,TechEnablement,2020-09-16T14:46:55.056+0000,pkg:maven/com.fasterxml.jackson.core/jackson-databind@2.8.11.3?type=jar,build
Security-Critical,CVE-2020-1938,TechEnablement,2020-03-05T13:44:36.649+0000,pkg:maven/org.apache.tomcat.embed/tomcat-embed-core@8.5.35?type=jar,build
Security-Critical,CVE-2021-21342,TechEnablement,2021-03-28T00:04:56.146+0000,pkg:maven/com.thoughtworks.xstream/xstream@1.4.7?type=jar,build
Security-Critical,CVE-2021-21344,TechEnablement,2021-03-28T00:04:56.146+0000,pkg:maven/com.thoughtworks.xstream/xstream@1.4.7?type=jar,build
Security-Critical,CVE-2021-21345,TechEnablement,2021-03-28T00:04:56.146+0000,pkg:maven/com.thoughtworks.xstream/xstream@1.4.7?type=jar,build
Security-Critical,CVE-2021-21346,TechEnablement,2021-03-28T00:04:56.146+0000,pkg:maven/com.thoughtworks.xstream/xstream@1.4.7?type=jar,build
Security-Critical,CVE-2021-21347,TechEnablement,2021-03-28T00:04:56.146+0000,pkg:maven/com.thoughtworks.xstream/xstream@1.4.7?type=jar,build
Security-Critical,CVE-2021-21350,TechEnablement,2021-03-28T00:04:56.146+0000,pkg:maven/com.thoughtworks.xstream/xstream@1.4.7?type=jar,build
Security-Critical,CVE-2017-5929,TechEnablement,2021-08-24T15:59:56.940+0000,pkg:maven/ch.qos.logback/logback-classic@1.1.11?type=jar,build
Security-Critical,CVE-2017-0899,TechEnablement,2020-02-25T00:11:03.307+0000,pkg:maven/org.jruby/jruby-complete@1.7.21?type=jar,build
Security-Critical,CVE-2017-0903,TechEnablement,2019-09-09T11:25:17.036+0000,pkg:maven/org.jruby/jruby-complete@1.7.21?type=jar,build
Security-High,CVE-2021-37714,TechEnablement,2021-08-27T23:19:23.888+0000,pkg:maven/org.jsoup/jsoup@1.11.3?type=jar,build
Security-High,sonatype-2019-0115,TechEnablement,2021-09-07T23:18:08.608+0000,pkg:a-name/org.webjars%20jquery@1.10.2,build
Security-High,CVE-2021-22112,TechEnablement,2021-03-04T00:09:08.371+0000,pkg:maven/org.springframework.security/spring-security-web@4.2.10.RELEASE?type=jar,build
Security-High,CVE-2018-1000632,TechEnablement,2019-09-09T11:25:17.036+0000,pkg:maven/dom4j/dom4j@1.6.1?type=jar,build
Security-High,CVE-2017-18640,TechEnablement,2020-06-03T13:09:37.096+0000,pkg:maven/org.yaml/snakeyaml@1.17?type=jar,build
Security-High,CVE-2020-13692,TechEnablement,2020-07-13T23:08:27.333+0000,pkg:maven/org.postgresql/postgresql@42.2.2?type=jar,build
Security-High,CVE-2019-12086,TechEnablement,2019-09-09T11:25:17.036+0000,pkg:maven/com.fasterxml.jackson.core/jackson-databind@2.8.11.3?type=jar,build
Security-High,CVE-2019-14439,TechEnablement,2019-09-09T11:25:17.036+0000,pkg:maven/com.fasterxml.jackson.core/jackson-databind@2.8.11.3?type=jar,build
Security-High,CVE-2020-25649,TechEnablement,2020-12-10T00:07:14.468+0000,pkg:maven/com.fasterxml.jackson.core/jackson-databind@2.8.11.3?type=jar,build
Security-High,sonatype-2017-0312,TechEnablement,2019-09-09T11:25:17.036+0000,pkg:maven/com.fasterxml.jackson.core/jackson-databind@2.8.11.3?type=jar,build
Security-High,sonatype-2021-1175,TechEnablement,2021-09-20T23:11:01.415+0000,pkg:maven/ch.qos.logback/logback-core@1.1.11?type=jar,build
Security-High,sonatype-2019-0115,TechEnablement,2021-09-07T23:18:08.608+0000,pkg:a-name/jQuery@1.6.4,build
Security-High,CVE-2019-0199,TechEnablement,2019-09-09T11:25:17.036+0000,pkg:maven/org.apache.tomcat.embed/tomcat-embed-core@8.5.35?type=jar,build
Security-High,CVE-2019-0232,TechEnablement,2019-09-09T11:25:17.036+0000,pkg:maven/org.apache.tomcat.embed/tomcat-embed-core@8.5.35?type=jar,build
Security-High,CVE-2019-17563,TechEnablement,2020-02-25T00:11:03.307+0000,pkg:maven/org.apache.tomcat.embed/tomcat-embed-core@8.5.35?type=jar,build
Security-High,CVE-2020-11996,TechEnablement,2020-07-09T23:08:19.630+0000,pkg:maven/org.apache.tomcat.embed/tomcat-embed-core@8.5.35?type=jar,build
Security-High,CVE-2020-13934,TechEnablement,2020-07-16T23:08:40.505+0000,pkg:maven/org.apache.tomcat.embed/tomcat-embed-core@8.5.35?type=jar,build
Security-High,CVE-2020-17527,TechEnablement,2020-12-10T00:07:14.468+0000,pkg:maven/org.apache.tomcat.embed/tomcat-embed-core@8.5.35?type=jar,build
Security-High,CVE-2020-9484,TechEnablement,2020-06-08T12:12:30.322+0000,pkg:maven/org.apache.tomcat.embed/tomcat-embed-core@8.5.35?type=jar,build
Security-High,CVE-2021-25122,TechEnablement,2021-03-09T00:08:23.578+0000,pkg:maven/org.apache.tomcat.embed/tomcat-embed-core@8.5.35?type=jar,build
Security-High,CVE-2021-41079,TechEnablement,2021-09-20T23:11:01.415+0000,pkg:maven/org.apache.tomcat.embed/tomcat-embed-core@8.5.35?type=jar,build
Security-High,CVE-2021-23358,TechEnablement,2021-07-07T23:06:20.040+0000,pkg:a-name/underscore@1.7.0,build
Security-High,CVE-2019-11272,TechEnablement,2019-09-09T11:25:17.036+0000,pkg:maven/org.springframework.security/spring-security-core@4.2.10.RELEASE?type=jar,build
Security-High,CVE-2016-3674,TechEnablement,2019-09-09T11:25:17.036+0000,pkg:maven/com.thoughtworks.xstream/xstream@1.4.7?type=jar,build
Security-High,CVE-2017-7957,TechEnablement,2019-09-09T11:25:17.036+0000,pkg:maven/com.thoughtworks.xstream/xstream@1.4.7?type=jar,build
Security-High,CVE-2020-26217,TechEnablement,2020-12-06T00:07:38.472+0000,pkg:maven/com.thoughtworks.xstream/xstream@1.4.7?type=jar,build
Security-High,CVE-2020-26258,TechEnablement,2020-12-18T00:08:49.798+0000,pkg:maven/com.thoughtworks.xstream/xstream@1.4.7?type=jar,build
Security-High,CVE-2021-21343,TechEnablement,2021-03-28T00:04:56.146+0000,pkg:maven/com.thoughtworks.xstream/xstream@1.4.7?type=jar,build
Security-High,CVE-2021-21348,TechEnablement,2021-03-28T00:04:56.146+0000,pkg:maven/com.thoughtworks.xstream/xstream@1.4.7?type=jar,build
Security-High,CVE-2021-21349,TechEnablement,2021-04-01T23:06:11.247+0000,pkg:maven/com.thoughtworks.xstream/xstream@1.4.7?type=jar,build
Security-High,CVE-2016-1000338,TechEnablement,2020-06-03T13:09:37.096+0000,pkg:maven/org.bouncycastle/bcprov-jdk15on@1.50?type=jar,build
Security-High,CVE-2016-1000342,TechEnablement,2020-06-03T13:09:37.096+0000,pkg:maven/org.bouncycastle/bcprov-jdk15on@1.50?type=jar,build
Security-High,CVE-2016-1000343,TechEnablement,2020-06-03T13:09:37.096+0000,pkg:maven/org.bouncycastle/bcprov-jdk15on@1.50?type=jar,build
Security-High,CVE-2016-1000344,TechEnablement,2020-06-03T13:09:37.096+0000,pkg:maven/org.bouncycastle/bcprov-jdk15on@1.50?type=jar,build
Security-High,CVE-2016-1000352,TechEnablement,2020-06-03T13:09:37.096+0000,pkg:maven/org.bouncycastle/bcprov-jdk15on@1.50?type=jar,build
Security-High,CVE-2018-1000180,TechEnablement,2020-06-03T13:09:37.096+0000,pkg:maven/org.bouncycastle/bcprov-jdk15on@1.50?type=jar,build
Security-High,sonatype-2019-0115,TechEnablement,2021-09-07T23:18:08.608+0000,pkg:a-name/jquery@2.2.4,build
Security-High,CVE-2016-1000338,TechEnablement,2019-09-09T11:25:17.036+0000,pkg:maven/org.jruby/jruby-complete@1.7.21?type=jar,build
Security-High,CVE-2016-1000342,TechEnablement,2019-09-09T11:25:17.036+0000,pkg:maven/org.jruby/jruby-complete@1.7.21?type=jar,build
Security-High,CVE-2016-1000343,TechEnablement,2019-09-09T11:25:17.036+0000,pkg:maven/org.jruby/jruby-complete@1.7.21?type=jar,build
Security-High,CVE-2016-1000344,TechEnablement,2019-09-09T11:25:17.036+0000,pkg:maven/org.jruby/jruby-complete@1.7.21?type=jar,build
Security-High,CVE-2016-1000352,TechEnablement,2019-09-09T11:25:17.036+0000,pkg:maven/org.jruby/jruby-complete@1.7.21?type=jar,build
Security-High,CVE-2017-18640,TechEnablement,2020-02-25T00:11:03.307+0000,pkg:maven/org.jruby/jruby-complete@1.7.21?type=jar,build
Security-High,CVE-2018-1000180,TechEnablement,2019-09-09T11:25:17.036+0000,pkg:maven/org.jruby/jruby-complete@1.7.21?type=jar,build
Security-High,CVE-2019-8320,TechEnablement,2019-09-09T11:25:17.036+0000,pkg:maven/org.jruby/jruby-complete@1.7.21?type=jar,build
Security-High,CVE-2019-8321,TechEnablement,2019-09-09T11:25:17.036+0000,pkg:maven/org.jruby/jruby-complete@1.7.21?type=jar,build
Security-High,CVE-2019-8322,TechEnablement,2019-09-09T11:25:17.036+0000,pkg:maven/org.jruby/jruby-complete@1.7.21?type=jar,build
Security-High,CVE-2019-8323,TechEnablement,2019-09-09T11:25:17.036+0000,pkg:maven/org.jruby/jruby-complete@1.7.21?type=jar,build
Security-High,CVE-2019-8324,TechEnablement,2019-09-09T11:25:17.036+0000,pkg:maven/org.jruby/jruby-complete@1.7.21?type=jar,build
Security-High,CVE-2019-8325,TechEnablement,2019-09-09T11:25:17.036+0000,pkg:maven/org.jruby/jruby-complete@1.7.21?type=jar,build
